3.168260000000000076e+01,1.737559999999999860e+01,1.657529999999999948e+00
3.203000000000000114e+01,1.761400000000000077e+01,1.627739999999999965e+00
3.210600000000000165e+01,1.761570000000000036e+01,1.614639999999999853e+00
3.178879999999999839e+01,1.773019999999999996e+01,1.602009999999999934e+00
3.116560000000000130e+01,1.751050000000000040e+01,1.405370000000000008e+00
2.951219999999999999e+01,1.701589999999999847e+01,1.471689999999999943e+00
2.710810000000000031e+01,1.644089999999999918e+01,1.393440000000000012e+00
2.520489999999999853e+01,1.541760000000000019e+01,1.113909999999999956e+00
2.364989999999999881e+01,1.586110000000000042e+01,1.036089999999999955e+00
2.133849999999999980e+01,1.543580000000000041e+01,1.021309999999999940e+00
1.968819999999999837e+01,1.510679999999999978e+01,9.956329999999999902e-01
1.911639999999999873e+01,1.492079999999999984e+01,8.681969999999998855e-01
1.838159999999999883e+01,1.481400000000000006e+01,9.375000000000000000e-01
1.790149999999999864e+01,1.479299999999999926e+01,8.403290000000001037e-01
1.803630000000000067e+01,1.484290000000000020e+01,9.339190000000000547e-01
1.857659999999999911e+01,1.500619999999999976e+01,9.697810000000000041e-01
1.935140000000000171e+01,1.492639999999999922e+01,1.177939999999999987e+00
2.057059999999999889e+01,1.574779999999999980e+01,1.468089999999999895e+00
2.251079999999999970e+01,1.616679999999999851e+01,1.553620000000000001e+00
2.474220000000000041e+01,1.658660000000000068e+01,1.569280000000000008e+00
2.723110000000000142e+01,1.675420000000000087e+01,1.564860000000000140e+00
2.896069999999999922e+01,1.680750000000000099e+01,1.522589999999999888e+00
2.911349999999999838e+01,1.664499999999999957e+01,1.447889999999999899e+00
2.929329999999999856e+01,1.651099999999999923e+01,1.569020000000000081e+00
3.012480000000000047e+01,1.654159999999999897e+01,1.498410000000000020e+00
3.072119999999999962e+01,1.646940000000000026e+01,1.419270000000000032e+00
3.033579999999999899e+01,1.635640000000000072e+01,1.184350000000000014e+00
2.959390000000000143e+01,1.640619999999999834e+01,1.120720000000000161e+00
2.880270000000000152e+01,1.627540000000000120e+01,1.279370000000000118e+00
2.810879999999999868e+01,1.616229999999999833e+01,1.321199999999999930e+00
2.699630000000000152e+01,1.590230000000000032e+01,1.364160000000000039e+00
2.517419999999999902e+01,1.567130000000000045e+01,1.319189999999999863e+00
2.291639999999999944e+01,1.353969999999999985e+01,1.409440000000000026e+00
2.002830000000000155e+01,1.491050000000000075e+01,1.128970000000000029e+00
1.835610000000000142e+01,1.460650000000000048e+01,1.253419999999999979e+00
1.769209999999999994e+01,1.445420000000000016e+01,1.306440000000000046e+00
1.804589999999999961e+01,1.438499999999999979e+01,1.408050000000000024e+00
1.842749999999999844e+01,1.425549999999999962e+01,1.299020000000000064e+00
1.948610000000000042e+01,1.359099999999999930e+01,1.058230000000000004e+00
2.380989999999999895e+01,1.554310000000000080e+01,1.225249999999999950e+00
2.956579999999999941e+01,1.668890000000000029e+01,1.236240000000000006e+00
3.073010000000000019e+01,1.730359999999999943e+01,1.278620000000000090e+00
3.128310000000000102e+01,1.723300000000000054e+01,1.054950000000000054e+00
3.047850000000000037e+01,1.714730000000000132e+01,1.271279999999999966e+00
3.015109999999999957e+01,1.667820000000000036e+01,1.177679999999999838e+00
3.007679999999999865e+01,1.340140000000000065e+01,1.244929999999999870e+00
2.907789999999999964e+01,1.301529999999999987e+01,1.436800000000000077e+00
2.985889999999999844e+01,1.510099999999999909e+01,1.108689999999999953e+00
3.174089999999999989e+01,1.680209999999999937e+01,1.201049999999999951e+00
3.358990000000000009e+01,1.706480000000000175e+01,1.283810000000000118e+00
3.287740000000000151e+01,1.697019999999999840e+01,1.450620000000000021e+00
3.158699999999999974e+01,1.702240000000000109e+01,1.247720000000000162e+00
3.066710000000000136e+01,1.686029999999999873e+01,1.231079999999999952e+00
2.987859999999999872e+01,1.671450000000000102e+01,1.381340000000000012e+00
2.828999999999999915e+01,1.651020000000000110e+01,1.487379999999999924e+00
2.579759999999999920e+01,1.598390000000000022e+01,1.281639999999999890e+00
2.309720000000000084e+01,1.543169999999999931e+01,1.032669999999999977e+00
2.050760000000000005e+01,1.479349999999999987e+01,8.626000000000000334e-01
1.896890000000000143e+01,1.462770000000000081e+01,7.002619999999999401e-01
1.817859999999999943e+01,1.445359999999999978e+01,7.284420000000000339e-01
1.793059999999999832e+01,1.454620000000000068e+01,8.386090000000000488e-01
1.813090000000000046e+01,1.463480000000000025e+01,1.103439999999999976e+00
1.909829999999999828e+01,1.495969999999999978e+01,1.047470000000000123e+00
2.311029999999999873e+01,1.573349999999999937e+01,1.353229999999999933e+00
2.849399999999999977e+01,1.498550000000000004e+01,1.328850000000000087e+00
2.999909999999999854e+01,1.502820000000000000e+01,1.375850000000000017e+00
3.021079999999999899e+01,1.519500000000000028e+01,1.313890000000000002e+00
3.003679999999999950e+01,1.531010000000000026e+01,1.229999999999999982e+00
2.964590000000000103e+01,1.622210000000000107e+01,1.061109999999999998e+00
2.976340000000000074e+01,1.681230000000000047e+01,9.304889999999998995e-01
2.962180000000000035e+01,1.696059999999999945e+01,1.150190000000000046e+00
3.004670000000000130e+01,1.655770000000000053e+01,1.270089999999999941e+00
3.029899999999999949e+01,1.704690000000000083e+01,1.340670000000000028e+00
3.156210000000000093e+01,1.731520000000000081e+01,1.333139999999999992e+00
3.005590000000000117e+01,1.710399999999999920e+01,1.346959999999999935e+00
2.915609999999999857e+01,1.604789999999999850e+01,1.477979999999999849e+00
2.782639999999999958e+01,1.504199999999999982e+01,1.437200000000000033e+00
2.657750000000000057e+01,1.644219999999999970e+01,1.298450000000000104e+00
2.485510000000000019e+01,1.610069999999999979e+01,1.258539999999999992e+00
2.293440000000000012e+01,1.573990000000000045e+01,1.204299999999999926e+00
2.021590000000000131e+01,1.632969999999999899e+01,1.177030000000000021e+00
1.887150000000000105e+01,1.239729999999999954e+01,1.051350000000000007e+00
1.729090000000000060e+01,1.187669999999999959e+01,1.042089999999999961e+00
1.663439999999999941e+01,1.185190000000000055e+01,1.035549999999999971e+00
1.631810000000000116e+01,1.127280000000000015e+01,1.033390000000000031e+00
1.643230000000000146e+01,1.141310000000000002e+01,1.040170000000000039e+00
1.661639999999999873e+01,1.145630000000000059e+01,1.043800000000000061e+00
1.890820000000000078e+01,1.181109999999999971e+01,1.064929999999999932e+00
2.171880000000000166e+01,1.294430000000000014e+01,1.073220000000000063e+00
2.080010000000000048e+01,1.288189999999999991e+01,1.097929999999999851e+00
1.998150000000000048e+01,1.296000000000000085e+01,1.094270000000000076e+00
1.974500000000000099e+01,1.217120000000000068e+01,1.098009999999999931e+00
1.984400000000000119e+01,1.258580000000000076e+01,1.094129999999999825e+00
2.075260000000000105e+01,1.237780000000000058e+01,1.100310000000000121e+00
2.093319999999999936e+01,1.194190000000000040e+01,1.097590000000000066e+00
2.248560000000000159e+01,1.258450000000000024e+01,1.098370000000000068e+00
2.476109999999999900e+01,1.375839999999999996e+01,1.064370000000000038e+00
2.662089999999999890e+01,1.390460000000000029e+01,1.070340000000000069e+00
2.694400000000000261e+01,1.386759999999999948e+01,1.063579999999999970e+00
2.686530000000000129e+01,1.429570000000000007e+01,1.076060000000000016e+00
2.629510000000000147e+01,1.399879999999999924e+01,1.085189999999999877e+00
2.590399999999999991e+01,1.367099999999999937e+01,1.078689999999999927e+00
2.635950000000000060e+01,1.369720000000000049e+01,1.074640000000000040e+00
2.551569999999999894e+01,1.314690000000000047e+01,1.075470000000000148e+00
2.361250000000000071e+01,1.257729999999999926e+01,1.075890000000000013e+00
2.091290000000000049e+01,1.181750000000000078e+01,1.058779999999999832e+00
1.941440000000000055e+01,1.179229999999999912e+01,1.061320000000000041e+00
1.857839999999999847e+01,1.154410000000000025e+01,1.056349999999999900e+00
1.814600000000000080e+01,1.122990000000000066e+01,1.062879999999999825e+00
1.862659999999999982e+01,1.113299999999999912e+01,1.059989999999999988e+00
2.010889999999999844e+01,1.150740000000000052e+01,1.070359999999999978e+00
2.393309999999999960e+01,1.251409999999999911e+01,1.081509999999999971e+00
2.942820000000000036e+01,1.295350000000000001e+01,1.103909999999999947e+00
3.110790000000000077e+01,1.267469999999999963e+01,1.127689999999999859e+00
3.081810000000000116e+01,1.266189999999999927e+01,1.114119999999999999e+00
2.989249999999999829e+01,1.220770000000000088e+01,1.106789999999999941e+00
2.966969999999999885e+01,1.225239999999999974e+01,1.088430000000000009e+00
3.063840000000000074e+01,1.187759999999999927e+01,1.080160000000000009e+00
3.151529999999999987e+01,1.127689999999999948e+01,1.090789999999999926e+00
3.308220000000000027e+01,1.216949999999999932e+01,1.091420000000000057e+00
3.516850000000000165e+01,1.326169999999999938e+01,1.085709999999999953e+00
3.719969999999999999e+01,1.396419999999999995e+01,1.096779999999999866e+00
3.641429999999999723e+01,1.375130000000000052e+01,1.086039999999999894e+00
3.524069999999999681e+01,1.365160000000000018e+01,1.074710000000000054e+00
3.433859999999999957e+01,1.374419999999999931e+01,1.081450000000000022e+00
3.316579999999999728e+01,1.352549999999999919e+01,1.073260000000000103e+00
3.186289999999999978e+01,1.359769999999999968e+01,1.080510000000000081e+00
2.959699999999999775e+01,1.356719999999999970e+01,1.068620000000000125e+00
2.646430000000000149e+01,1.281179999999999986e+01,1.067910000000000137e+00
2.358079999999999998e+01,1.260730000000000040e+01,1.048860000000000126e+00
2.203559999999999874e+01,1.235710000000000086e+01,1.043509999999999938e+00
2.163159999999999883e+01,1.187139999999999951e+01,1.043260000000000076e+00
2.145420000000000016e+01,1.222080000000000055e+01,1.037519999999999998e+00
2.179929999999999879e+01,1.174750000000000050e+01,1.040120000000000156e+00
2.304909999999999926e+01,1.195359999999999978e+01,1.047420000000000018e+00
2.754400000000000048e+01,1.250239999999999974e+01,1.057649999999999979e+00
3.396179999999999666e+01,1.376529999999999987e+01,1.078840000000000021e+00
3.519519999999999982e+01,1.374220000000000041e+01,1.087029999999999941e+00
3.470300000000000296e+01,1.344800000000000040e+01,1.092079999999999940e+00
3.481719999999999970e+01,1.334220000000000006e+01,1.094759999999999955e+00
3.470940000000000225e+01,1.341050000000000075e+01,1.092829999999999968e+00
3.451870000000000260e+01,1.330289999999999928e+01,1.091690000000000049e+00
3.438119999999999976e+01,1.325670000000000037e+01,1.087189999999999879e+00
3.432059999999999889e+01,1.340920000000000023e+01,1.072599999999999998e+00
3.417600000000000193e+01,1.520299999999999940e+01,1.075890000000000013e+00
3.488810000000000144e+01,1.597330000000000005e+01,1.073819999999999997e+00
3.414750000000000085e+01,1.608729999999999905e+01,1.071919999999999984e+00
3.356810000000000116e+01,1.580620000000000047e+01,1.074570000000000025e+00
3.319160000000000110e+01,1.571080000000000076e+01,1.075390000000000068e+00
3.111730000000000018e+01,1.522940000000000005e+01,1.066110000000000113e+00
2.891209999999999880e+01,1.502740000000000009e+01,1.063250000000000028e+00
2.744400000000000261e+01,1.465000000000000036e+01,1.045309999999999961e+00
2.529960000000000164e+01,1.418679999999999986e+01,1.054310000000000080e+00
2.317510000000000048e+01,1.387320000000000064e+01,1.055549999999999988e+00
2.122459999999999880e+01,1.257220000000000049e+01,1.049299999999999899e+00
1.951229999999999976e+01,1.212689999999999912e+01,1.050920000000000076e+00
1.833609999999999829e+01,1.215700000000000003e+01,1.037939999999999863e+00
1.779520000000000124e+01,1.195289999999999964e+01,1.047279999999999989e+00
1.764470000000000027e+01,1.174990000000000023e+01,1.042750000000000066e+00
1.857910000000000039e+01,1.201409999999999911e+01,1.052459999999999951e+00
1.974830000000000041e+01,1.209709999999999930e+01,1.056840000000000002e+00
2.167439999999999856e+01,1.264620000000000033e+01,1.065329999999999888e+00
2.398839999999999861e+01,1.330460000000000065e+01,1.082840000000000025e+00
2.535470000000000113e+01,1.350660000000000061e+01,1.087250000000000050e+00
2.529070000000000107e+01,1.431630000000000003e+01,1.083470000000000155e+00
2.513919999999999888e+01,1.433799999999999919e+01,1.082960000000000145e+00
2.553109999999999857e+01,1.396230000000000082e+01,1.079479999999999995e+00
2.494640000000000057e+01,1.263189999999999991e+01,1.079010000000000025e+00
2.554110000000000014e+01,1.301580000000000048e+01,1.083490000000000064e+00
2.643290000000000006e+01,1.368190000000000062e+01,1.082370000000000054e+00
2.627980000000000160e+01,1.309420000000000073e+01,1.076629999999999976e+00
2.545919999999999916e+01,1.339739999999999931e+01,1.080049999999999955e+00
2.455659999999999954e+01,1.338150000000000084e+01,1.080459999999999976e+00
2.289620000000000033e+01,1.352260000000000062e+01,1.083239999999999981e+00
2.083660000000000068e+01,1.351229999999999976e+01,1.068729999999999958e+00
1.950829999999999842e+01,1.343369999999999997e+01,1.059379999999999988e+00
1.849149999999999849e+01,1.265210000000000079e+01,1.050459999999999949e+00
1.791209999999999880e+01,1.271710000000000029e+01,1.055239999999999956e+00
1.714890000000000114e+01,1.273499999999999943e+01,1.045220000000000038e+00
1.652909999999999968e+01,1.227549999999999919e+01,1.049800000000000066e+00
1.619239999999999924e+01,1.205139999999999922e+01,1.039989999999999970e+00
1.605640000000000001e+01,1.178190000000000026e+01,1.034429999999999961e+00
1.632819999999999894e+01,1.212850000000000072e+01,1.032679999999999820e+00
1.668680000000000163e+01,1.219330000000000069e+01,1.041160000000000085e+00
1.754040000000000177e+01,1.269679999999999964e+01,1.063320000000000043e+00
1.914039999999999964e+01,1.300939999999999941e+01,1.065120000000000067e+00
2.180120000000000147e+01,1.232620000000000005e+01,1.075760000000000050e+00
2.314290000000000092e+01,1.323070000000000057e+01,1.074789999999999912e+00
2.488269999999999982e+01,1.274920000000000009e+01,1.074179999999999913e+00
2.535369999999999990e+01,1.226939999999999920e+01,1.089550000000000018e+00
2.395309999999999917e+01,1.281760000000000055e+01,1.077160000000000117e+00
2.495520000000000138e+01,1.271579999999999977e+01,1.072960000000000136e+00
2.701409999999999911e+01,1.272530000000000072e+01,1.088549999999999907e+00
2.848969999999999914e+01,1.388000000000000078e+01,1.086160000000000014e+00
2.964689999999999870e+01,1.331400000000000006e+01,1.082699999999999996e+00
2.894490000000000052e+01,1.375229999999999997e+01,1.083660000000000068e+00
2.812059999999999960e+01,1.365980000000000061e+01,1.080729999999999968e+00
2.713040000000000163e+01,1.390090000000000003e+01,1.074470000000000036e+00
2.642589999999999861e+01,1.380920000000000059e+01,1.079779999999999962e+00
2.437400000000000233e+01,1.317099999999999937e+01,1.067629999999999857e+00
2.203000000000000114e+01,1.304439999999999955e+01,1.065050000000000052e+00
1.963660000000000139e+01,1.358500000000000085e+01,1.056449999999999889e+00
1.839720000000000155e+01,1.335870000000000068e+01,1.056459999999999955e+00
1.787030000000000030e+01,1.332820000000000071e+01,1.050149999999999917e+00
1.772799999999999798e+01,1.302650000000000041e+01,1.057930000000000037e+00
1.801289999999999836e+01,1.279850000000000065e+01,1.050510000000000055e+00
1.946320000000000050e+01,1.281939999999999991e+01,1.060389999999999944e+00
2.419010000000000105e+01,1.346720000000000006e+01,1.068960000000000132e+00
3.057849999999999824e+01,1.375559999999999938e+01,1.088879999999999848e+00
3.184459999999999980e+01,1.407460000000000022e+01,1.093839999999999923e+00
3.144150000000000134e+01,1.367309999999999981e+01,1.097790000000000044e+00
3.062879999999999825e+01,1.321429999999999971e+01,1.103900000000000103e+00
2.977049999999999841e+01,1.296369999999999933e+01,1.094540000000000068e+00
2.839580000000000126e+01,1.314879999999999960e+01,1.102219999999999978e+00
2.791829999999999856e+01,1.223729999999999940e+01,1.109949999999999992e+00
2.849790000000000134e+01,1.239370000000000083e+01,1.098300000000000054e+00
2.967620000000000147e+01,1.305770000000000053e+01,1.091579999999999995e+00
3.157900000000000063e+01,1.412049999999999983e+01,1.084379999999999900e+00
3.119099999999999895e+01,1.481509999999999927e+01,1.074440000000000062e+00
3.032019999999999982e+01,1.401079999999999970e+01,1.082610000000000072e+00
3.033409999999999940e+01,1.397760000000000069e+01,1.076570000000000027e+00
2.957229999999999848e+01,1.365039999999999942e+01,1.069700000000000095e+00
2.760719999999999885e+01,1.336359999999999992e+01,1.069460000000000077e+00
2.427179999999999893e+01,1.315590000000000082e+01,1.063170000000000170e+00
2.116240000000000165e+01,1.350919999999999987e+01,1.048860000000000126e+00
1.896809999999999974e+01,1.286960000000000015e+01,1.042000000000000037e+00
1.775969999999999871e+01,1.277679999999999971e+01,1.051539999999999919e+00
1.716939999999999955e+01,1.257280000000000086e+01,1.049379999999999979e+00
1.700590000000000046e+01,1.237439999999999962e+01,1.047910000000000119e+00
1.685640000000000072e+01,1.236459999999999937e+01,1.046379999999999866e+00
1.757529999999999859e+01,1.235009999999999941e+01,1.048310000000000075e+00
2.081559999999999988e+01,1.162289999999999957e+01,1.066850000000000076e+00
2.501989999999999981e+01,1.212289999999999957e+01,1.088700000000000001e+00
2.612859999999999872e+01,1.205259999999999998e+01,1.115879999999999983e+00
2.548890000000000100e+01,1.208159999999999989e+01,1.103509999999999991e+00
2.557860000000000156e+01,1.165099999999999980e+01,1.085860000000000047e+00
2.514460000000000051e+01,1.165530000000000044e+01,1.079679999999999973e+00
2.540650000000000119e+01,1.148499999999999943e+01,1.066340000000000066e+00
2.534829999999999828e+01,1.125360000000000049e+01,1.058720000000000105e+00
2.491000000000000014e+01,1.147930000000000028e+01,1.064230000000000009e+00
2.631009999999999849e+01,1.247240000000000038e+01,1.064379999999999882e+00
2.881680000000000064e+01,1.373339999999999961e+01,1.067390000000000061e+00
2.833950000000000102e+01,1.317719999999999914e+01,1.063020000000000076e+00
2.733119999999999905e+01,1.322369999999999912e+01,1.063910000000000133e+00
2.678669999999999973e+01,1.319710000000000072e+01,1.064559999999999951e+00
2.634550000000000125e+01,1.311330000000000062e+01,1.058920000000000083e+00
2.470909999999999940e+01,1.310810000000000031e+01,1.057460000000000067e+00
2.277370000000000161e+01,1.390820000000000078e+01,1.061509999999999954e+00
2.038370000000000104e+01,1.327410000000000068e+01,1.052829999999999933e+00
1.804680000000000106e+01,1.293500000000000050e+01,1.045870000000000077e+00
1.681759999999999877e+01,1.241089999999999982e+01,1.041590000000000016e+00
1.607979999999999876e+01,1.214520000000000088e+01,1.039390000000000036e+00
1.576609999999999978e+01,1.185139999999999993e+01,1.042489999999999917e+00
1.574859999999999971e+01,1.208450000000000024e+01,1.042769999999999975e+00
1.676000000000000156e+01,1.219539999999999935e+01,1.054259999999999975e+00
2.054289999999999949e+01,1.210799999999999876e+01,1.054459999999999953e+00
2.583660000000000068e+01,1.472620000000000040e+01,1.066950000000000065e+00
2.707760000000000034e+01,1.519839999999999947e+01,1.071320000000000050e+00
2.638040000000000163e+01,1.460149999999999970e+01,1.073289999999999855e+00
2.640640000000000143e+01,1.484299999999999997e+01,1.085860000000000047e+00
2.606629999999999825e+01,1.464910000000000068e+01,1.085129999999999928e+00
2.586250000000000071e+01,1.406739999999999924e+01,1.080799999999999983e+00
2.559740000000000038e+01,1.415959999999999930e+01,1.074640000000000040e+00
2.657369999999999877e+01,1.432530000000000037e+01,1.072679999999999856e+00
2.884230000000000160e+01,1.541109999999999935e+01,1.076320000000000165e+00
3.185330000000000084e+01,1.612950000000000017e+01,1.077350000000000030e+00
3.178549999999999898e+01,1.610500000000000043e+01,1.076200000000000045e+00
3.110279999999999845e+01,1.447649999999999970e+01,1.063700000000000090e+00
3.000919999999999987e+01,1.460319999999999929e+01,1.070899999999999963e+00
2.890090000000000003e+01,1.462449999999999939e+01,1.067060000000000120e+00
2.744900000000000162e+01,1.385069999999999979e+01,1.065979999999999928e+00
2.469429999999999836e+01,1.353459999999999930e+01,1.056969999999999965e+00
2.204380000000000095e+01,1.286110000000000042e+01,1.059900000000000064e+00
1.969200000000000017e+01,1.197419999999999973e+01,1.046810000000000018e+00
1.825560000000000116e+01,1.131840000000000046e+01,1.046769999999999978e+00
1.708879999999999910e+01,1.116910000000000025e+01,1.038860000000000117e+00
1.665050000000000097e+01,1.084309999999999974e+01,1.042529999999999957e+00
1.679619999999999891e+01,1.092510000000000048e+01,1.033199999999999896e+00
1.766140000000000043e+01,1.143629999999999924e+01,1.040340000000000042e+00
2.123620000000000019e+01,1.314480000000000004e+01,1.057339999999999947e+00
2.557750000000000057e+01,1.496809999999999974e+01,1.078220000000000178e+00
2.620429999999999993e+01,1.495819999999999972e+01,1.102020000000000000e+00
2.584740000000000038e+01,1.328550000000000075e+01,1.101329999999999920e+00
2.560500000000000043e+01,1.359280000000000044e+01,1.097260000000000124e+00
2.548870000000000147e+01,1.418319999999999936e+01,1.089539999999999953e+00
2.617289999999999850e+01,1.396419999999999995e+01,1.093760000000000066e+00
2.688789999999999836e+01,1.433900000000000041e+01,1.088179999999999925e+00
2.702459999999999951e+01,1.441440000000000055e+01,1.089660000000000073e+00
2.819219999999999970e+01,1.531949999999999967e+01,1.094449999999999923e+00
3.011149999999999949e+01,1.676460000000000150e+01,1.088060000000000027e+00
2.951160000000000139e+01,1.659489999999999910e+01,1.083720000000000017e+00
2.845919999999999916e+01,1.602430000000000021e+01,1.082070000000000087e+00
2.758399999999999963e+01,1.577970000000000006e+01,1.074620000000000131e+00
2.660579999999999856e+01,1.603089999999999904e+01,1.069110000000000005e+00
2.534690000000000154e+01,1.577050000000000018e+01,1.066370000000000040e+00
2.356749999999999901e+01,1.330530000000000079e+01,1.061170000000000169e+00
2.127410000000000068e+01,1.224949999999999939e+01,1.052110000000000101e+00
1.916649999999999920e+01,1.130240000000000045e+01,1.034889999999999866e+00
1.764369999999999905e+01,1.093210000000000015e+01,1.025220000000000020e+00
1.691390000000000171e+01,1.047320000000000029e+01,1.023470000000000102e+00
1.663520000000000110e+01,1.038569999999999993e+01,1.018839999999999968e+00
1.675329999999999941e+01,1.033009999999999984e+01,1.022770000000000179e+00
1.756990000000000052e+01,1.050709999999999944e+01,1.022729999999999917e+00
2.121010000000000062e+01,1.103430000000000000e+01,1.040660000000000140e+00
2.569760000000000133e+01,1.219059999999999988e+01,1.068459999999999965e+00
2.753219999999999956e+01,1.241109999999999935e+01,1.078620000000000134e+00
2.751269999999999882e+01,1.241520000000000046e+01,1.086579999999999879e+00
2.655470000000000041e+01,1.206690000000000040e+01,1.072389999999999954e+00
2.573039999999999949e+01,1.223540000000000028e+01,1.071749999999999980e+00
2.584959999999999880e+01,1.205640000000000001e+01,1.065120000000000067e+00
2.585480000000000089e+01,1.190869999999999962e+01,1.062479999999999869e+00
2.632860000000000156e+01,1.204529999999999923e+01,1.057529999999999859e+00
2.770820000000000149e+01,1.340549999999999997e+01,1.056699999999999973e+00
2.889470000000000027e+01,1.456809999999999938e+01,1.066810000000000036e+00
2.845420000000000016e+01,1.518180000000000085e+01,1.068379999999999885e+00
2.757349999999999923e+01,1.479390000000000072e+01,1.067180000000000017e+00
2.587969999999999970e+01,1.453599999999999959e+01,1.058750000000000080e+00
2.438360000000000127e+01,1.428730000000000011e+01,1.057889999999999997e+00
2.288439999999999941e+01,1.284539999999999971e+01,1.054300000000000015e+00
2.112049999999999983e+01,1.219860000000000078e+01,1.044980000000000020e+00
1.959130000000000038e+01,1.177810000000000024e+01,1.037920000000000176e+00
1.813830000000000098e+01,1.090310000000000024e+01,1.034560000000000146e+00
1.709290000000000020e+01,1.041460000000000008e+01,1.029710000000000125e+00
1.648700000000000188e+01,9.879350000000000520e+00,1.027939999999999854e+00
1.589329999999999998e+01,9.959170000000000300e+00,1.025039999999999951e+00
1.619510000000000005e+01,1.003839999999999932e+01,1.022990000000000066e+00
1.655900000000000105e+01,1.030920000000000059e+01,1.025479999999999947e+00
1.786449999999999960e+01,1.049789999999999957e+01,1.034739999999999993e+00
1.962509999999999977e+01,1.083479999999999954e+01,1.043690000000000007e+00
2.228500000000000014e+01,1.148129999999999917e+01,1.055320000000000036e+00
2.464789999999999992e+01,1.202700000000000102e+01,1.067690000000000028e+00
2.629090000000000060e+01,1.237110000000000021e+01,1.067120000000000068e+00
2.706409999999999982e+01,1.236209999999999987e+01,1.069860000000000033e+00
2.642719999999999914e+01,1.316050000000000075e+01,1.072449999999999903e+00
2.587770000000000081e+01,1.271170000000000044e+01,1.064410000000000078e+00
2.589150000000000063e+01,1.254900000000000126e+01,1.067949999999999955e+00
2.684769999999999968e+01,1.303400000000000070e+01,1.074139999999999873e+00
2.942000000000000171e+01,1.361040000000000028e+01,1.073760000000000048e+00
2.977860000000000085e+01,1.410900000000000176e+01,1.081309999999999993e+00
2.899569999999999936e+01,1.420309999999999917e+01,1.085069999999999979e+00
2.777800000000000225e+01,1.398320000000000007e+01,1.076610000000000067e+00
2.585439999999999827e+01,1.341249999999999964e+01,1.068100000000000049e+00
2.330079999999999885e+01,1.302040000000000042e+01,1.062440000000000051e+00
2.183199999999999719e+01,1.263909999999999911e+01,1.055949999999999944e+00
2.101460000000000150e+01,1.210859999999999914e+01,1.044910000000000005e+00
1.960190000000000055e+01,1.148080000000000034e+01,1.045229999999999881e+00
1.788469999999999871e+01,1.109720000000000084e+01,1.035670000000000091e+00
1.604889999999999972e+01,1.091639999999999944e+01,1.037039999999999962e+00
1.630069999999999908e+01,1.113790000000000013e+01,1.035639999999999894e+00
1.624739999999999895e+01,1.099009999999999998e+01,1.038980000000000015e+00
1.644050000000000011e+01,1.104349999999999987e+01,1.038040000000000074e+00
1.710689999999999955e+01,1.131230000000000047e+01,1.041260000000000074e+00
1.791570000000000107e+01,1.138069999999999915e+01,1.048450000000000104e+00
1.973560000000000159e+01,1.179599999999999937e+01,1.058440000000000047e+00
2.180120000000000147e+01,1.198320000000000007e+01,1.062910000000000021e+00
2.331990000000000052e+01,1.223010000000000019e+01,1.066420000000000146e+00
2.303890000000000171e+01,1.203679999999999950e+01,1.069509999999999961e+00
2.331080000000000041e+01,1.181980000000000075e+01,1.069299999999999917e+00
2.328509999999999991e+01,1.204770000000000074e+01,1.064039999999999875e+00
2.400000000000000000e+01,1.189729999999999954e+01,1.061029999999999918e+00
2.521010000000000062e+01,1.241890000000000072e+01,1.058720000000000105e+00
2.730069999999999908e+01,1.337340000000000018e+01,1.059470000000000134e+00
2.830069999999999908e+01,1.312160000000000082e+01,1.062230000000000008e+00
2.780400000000000205e+01,1.304110000000000014e+01,1.062019999999999964e+00
2.658190000000000097e+01,1.284270000000000067e+01,1.065549999999999997e+00
2.584209999999999852e+01,1.250220000000000020e+01,1.062240000000000073e+00
2.466400000000000148e+01,1.264659999999999940e+01,1.056899999999999951e+00
2.238250000000000028e+01,1.247770000000000046e+01,1.053579999999999961e+00
2.007110000000000127e+01,1.167469999999999963e+01,1.043050000000000033e+00
1.769200000000000017e+01,1.050949999999999918e+01,1.037879999999999914e+00
1.668299999999999983e+01,9.861530000000000129e+00,1.033939999999999859e+00
1.594289999999999985e+01,9.017170000000000130e+00,1.035339999999999927e+00
1.559440000000000026e+01,8.663110000000001421e+00,1.029800000000000049e+00
1.566350000000000087e+01,8.838469999999999160e+00,1.031320000000000014e+00
1.651269999999999882e+01,9.083399999999999253e+00,1.036510000000000042e+00
2.030509999999999948e+01,9.916809999999999903e+00,1.045429999999999859e+00
2.518400000000000105e+01,1.013310000000000066e+01,1.066300000000000026e+00
2.638749999999999929e+01,9.930960000000000676e+00,1.079919999999999991e+00
2.605480000000000018e+01,9.741489999999998872e+00,1.082649999999999890e+00
2.565300000000000225e+01,9.401630000000000820e+00,1.080789999999999917e+00
2.520129999999999981e+01,9.282639999999998892e+00,1.081779999999999964e+00
2.507280000000000086e+01,9.176839999999998554e+00,1.077579999999999982e+00
2.476599999999999824e+01,8.993009999999999948e+00,1.074119999999999964e+00
2.422810000000000130e+01,9.097710000000001074e+00,1.071949999999999958e+00
2.503630000000000067e+01,9.714330000000000354e+00,1.075990000000000002e+00
2.590549999999999997e+01,1.041050000000000075e+01,1.062850000000000072e+00
2.497439999999999927e+01,1.070129999999999981e+01,1.063560000000000061e+00
2.436049999999999827e+01,1.083980000000000032e+01,1.065129999999999910e+00
