,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2020-01-01 06:00:00,305.4563385031,333.783,15.5015,0.906873,22.3244,15.1068,1.08848,5.22225,279.15,137.709,14.1976,0.300319,17.2286,21.4562,0.164657,-4.69261,275.46576,278.60468,13.0266,1.43687,0.0160573,1.58812,1.23669,-0.000740842,0.336113,278.1103,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,6.123233995736766e-17,1.0,False
2020-01-01 07:00:00,318.0349342306,336.208,15.6937,2.10579,23.5152,15.1052,1.08404,5.22016,279.15,138.727,14.408,0.503315,17.4278,21.4576,0.16053,-4.69359,275.85828,278.5133,13.5122,1.49833,0.0283602,1.59969,1.23667,-0.00102526,0.335686,277.80798,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.25881904510252063,0.9659258262890683,False
2020-01-01 08:00:00,333.5031998912,345.594,16.389,2.4708,23.8715,15.1036,1.07886,5.21825,279.15,150.726,14.6594,0.527589,17.4489,21.4589,0.156944,-4.69453,274.74057,278.5997,13.7009,1.56656,0.0281814,1.59875,1.23665,-0.00133677,0.335259,277.73227,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.4999999999999998,0.8660254037844387,False
2020-01-01 09:00:00,349.2995586605,359.115,17.4255,2.22456,23.6159,15.102,1.07285,5.21651,279.15,150.681,14.8854,0.437085,17.3559,21.4603,0.153883,-4.69542,276.24072,278.70923,14.3128,1.80597,0.0190995,1.58888,1.23662,-0.00167151,0.334834,277.65527,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.7071067811865475,0.7071067811865476,False
2020-01-01 10:00:00,360.02963328,372.384,18.477,1.83713,23.2184,15.1003,1.06594,5.21494,279.15,151.948,15.1228,0.330223,17.247,21.4617,0.151325,-4.69626,276.3142,278.57178,14.2134,1.65407,0.00846899,1.57745,1.2366,-0.00202541,0.334409,277.58618,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.8660254037844387,0.49999999999999994,False
2020-01-01 11:00:00,369.7180884793,377.071,18.8723,1.67952,23.0499,15.0987,1.05809,5.21355,279.25,151.989,15.2536,0.271342,17.1866,21.463,0.149248,-4.69706,276.5163,277.8061,14.023,1.68423,0.00228738,1.57045,1.23657,-0.00239427,0.333984,277.7873,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.9659258262890682,0.258819045102521,False
2020-01-01 12:00:00,376.5655281465,381.221,19.2176,1.81697,23.1757,15.0971,1.04926,5.21233,279.25,151.747,15.2075,0.264542,17.1788,21.4644,0.147626,-4.69781,276.42047,276.69046,14.285,1.72233,0.0021922,1.56953,1.23655,-0.00277376,0.333561,278.68896,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-1.0,1.2246467991473532e-16,False
2020-01-01 13:00:00,381.6247230195,387.407,19.7464,2.07596,23.4222,15.0955,1.03942,5.21129,279.15,150.302,15.2959,0.280893,17.1946,21.4658,0.146433,-4.69851,274.43927,276.1956,14.4981,1.69493,0.0063745,1.57288,1.23653,-0.00315949,0.333138,278.72437,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.9659258262890683,-0.2588190451025208,False
2020-01-01 14:00:00,394.1606441456,400.164,20.8472,2.26856,23.6015,15.0939,1.02857,5.21042,278.95,150.462,15.4844,0.30151,17.2151,21.4671,0.145639,-4.69916,276.01944,276.08044,14.0828,1.33011,0.0125284,1.5782,1.2365,-0.00354704,0.332716,278.74106,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.8660254037844388,-0.4999999999999997,False
2020-01-01 15:00:00,399.5905516968,410.35,21.726,2.34258,23.6613,15.0923,1.01673,5.20973,278.85,153.105,15.6761,0.331418,17.2454,21.4685,0.145215,-4.69977,276.1293,275.9735,14.3976,1.57223,0.0195639,1.5844,1.23648,-0.00393201,0.332295,278.38998,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.7071067811865479,-0.7071067811865471,False
2020-01-01 16:00:00,397.5251293088,412.133,21.8983,2.33782,23.6416,15.0907,1.00393,5.20922,278.75,152.072,15.6095,0.375772,17.2904,21.4699,0.145131,-4.70032,277.86127,276.06485,14.1615,1.53205,0.0267623,1.59078,1.23645,-0.00431006,0.331874,278.15613,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.5000000000000004,-0.8660254037844384,False
2020-01-01 17:00:00,391.8294036357,407.396,21.4779,2.23998,23.5281,15.0891,0.990213,5.20888,278.75,151.443,15.4718,0.411205,17.327,21.4712,0.145357,-4.70083,278.01538,277.19162,13.8419,1.59271,0.0320728,1.59528,1.23643,-0.00467694,0.331455,277.9621,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-0.25881904510252063,-0.9659258262890683,False
2020-01-01 18:00:00,382.4411078547,401.072,20.9276,1.91832,23.1901,15.0875,0.97565,5.20872,278.75,150.598,15.4073,0.388952,17.3061,21.4726,0.145864,-4.70129,277.3725,278.7482,14.0585,1.48648,0.0321433,1.59456,1.23641,-0.00502852,0.331036,278.56497,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,-1.8369701987210297e-16,-1.0,False
2020-01-01 19:00:00,376.8763818196,394.606,20.3583,1.22645,22.4813,15.0858,0.960318,5.20874,278.55,139.559,15.1808,0.270976,17.1899,21.474,0.146621,-4.70171,276.5803,278.7763,14.3738,1.89935,0.0246164,1.58626,1.23638,-0.00536085,0.330618,278.0833,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,0.2588190451025203,-0.9659258262890684,False
2020-01-01 20:00:00,369.7773143229,385.152,19.5316,0.160612,21.3981,15.0842,0.944311,5.20893,278.35,138.504,15.084,0.0637427,16.9846,21.4753,0.147602,-4.70207,276.45474,278.45203,13.5652,1.78773,0.0104837,1.57137,1.23636,-0.00567019,0.3302,278.1433,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,0.5000000000000001,-0.8660254037844386,False
2020-01-01 21:00:00,361.5237124322,369.017,18.1942,-1.09649,20.1232,15.0826,0.927731,5.20931,278.05,138.324,14.8127,-0.184741,16.7383,21.4767,0.148777,-4.70238,275.7422,277.67062,13.3579,1.8655,-0.00610602,1.55406,1.23633,-0.00595301,0.329784,278.04892,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,0.7071067811865474,-0.7071067811865477,False
2020-01-01 22:00:00,344.068854158,348.91,16.6329,-2.29711,18.9044,15.081,0.910692,5.20986,278.05,133.127,13.9879,-0.421556,16.504,21.4781,0.150121,-4.70265,274.6781,277.0289,12.5862,1.69688,-0.0207364,1.53874,1.23631,-0.00620606,0.329368,277.95212,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,0.8660254037844384,-0.5000000000000004,False
2020-01-01 23:00:00,311.8027998789,335.603,15.5817,-3.28827,17.9701,15.2808,0.889535,5.08804,278.25,135.446,13.9745,-0.619776,15.9058,22.7173,0.144106,-6.33582,274.15997,276.26175,12.1779,1.66025,-0.0320462,1.51264,1.24789,-0.00727384,0.304075,277.88126,1.0,0.0,1.0,0.0,1.0,0.0,-0.22252093395631434,0.9749279121818236,1,0.9659258262890681,-0.25881904510252157,False
2020-01-02 00:00:00,297.7682846552,322.724,14.666,-4.04676,17.194,15.2791,0.871923,5.08967,278.25,138.6,14.1156,-0.779346,15.7477,22.7192,0.144525,-6.33661,273.91724,276.78915,11.98,1.64441,-0.040329,1.50371,1.24787,-0.00746061,0.303628,277.6093,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,1.0,0.0,False
2020-01-02 01:00:00,288.9177806958,316.805,14.2478,-4.54672,16.6765,15.2774,0.854246,5.09148,278.55,138.44,13.967,-0.887094,15.6416,22.721,0.145065,-6.33736,276.70337,275.7833,12.1083,1.83119,-0.0465899,1.49685,1.24786,-0.0076037,0.303181,277.0844,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.9659258262890683,0.25881904510252074,False
2020-01-02 02:00:00,285.0513862385,315.414,14.1485,-4.63332,16.5725,15.2757,0.836631,5.09347,278.85,137.82,13.8274,-0.896807,15.6337,22.7228,0.145715,-6.33805,275.90894,275.87167,11.9454,1.582,-0.0490002,1.49388,1.24785,-0.00770114,0.302736,277.34027,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.8660254037844387,0.49999999999999994,False
2020-01-02 03:00:00,292.0773084482,317.654,14.3004,-4.06558,17.1233,15.2741,0.8192,5.09564,279.25,137.964,14.0073,-0.753157,15.7793,22.7246,0.146463,-6.33869,276.08716,277.28036,11.8583,1.7044,-0.0436514,1.49872,1.24783,-0.0077514,0.302291,277.351,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.7071067811865476,0.7071067811865475,False
2020-01-02 04:00:00,311.2705335049,328.993,15.1112,-2.74041,18.432,15.2724,0.802066,5.09798,279.55,137.771,14.1943,-0.447374,16.0871,22.7265,0.147301,-6.33928,276.46167,278.54257,12.2432,1.77121,-0.0283018,1.51361,1.24782,-0.00775338,0.301848,277.6928,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.5000000000000001,0.8660254037844386,False
2020-01-02 05:00:00,354.4358521178,369.687,18.1961,-0.899749,20.2568,15.2707,0.785337,5.10051,279.85,137.032,14.7798,-0.0527641,16.4839,22.7283,0.148216,-6.33982,277.6975,279.08066,12.9949,1.92255,-0.00593003,1.53557,1.2478,-0.00770636,0.301405,278.00336,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.25881904510252074,0.9659258262890683,False
2020-01-02 06:00:00,394.7232348264,414.426,21.9789,0.902915,22.0442,15.269,0.769106,5.10322,280.15,134.53,15.3652,0.300912,16.8399,22.7301,0.1492,-6.34031,277.66724,278.99326,14.1309,1.96724,0.0155766,1.55672,1.24779,-0.00761006,0.300963,278.09647,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,6.123233995736766e-17,1.0,False
2020-01-02 07:00:00,406.5234835702,427.43,23.1454,2.10229,23.2291,15.2673,0.753454,5.10611,280.25,135.476,16.0529,0.502432,17.0439,22.7319,0.150241,-6.34074,278.44434,278.71567,14.4231,1.87163,0.0279877,1.56882,1.24778,-0.00746458,0.300522,278.27835,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.25881904510252063,0.9659258262890683,False
2020-01-02 08:00:00,407.1335466624,428.547,23.2489,2.46861,23.5818,15.2656,0.738442,5.10918,280.45,127.926,15.385,0.525742,17.0697,22.7338,0.151327,-6.34113,277.96655,279.01913,14.8162,1.93525,0.0280593,1.56863,1.24776,-0.00727045,0.300082,278.33475,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.4999999999999998,0.8660254037844387,False
2020-01-02 09:00:00,405.126627467,425.897,22.9996,2.22384,23.3243,15.2639,0.724114,5.11243,280.65,129.761,15.7437,0.435294,16.9819,22.7356,0.152445,-6.34146,276.76367,279.4388,14.7133,1.9257,0.0193188,1.55968,1.24775,-0.00702855,0.299642,278.335,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.7071067811865475,0.7071067811865476,False
2020-01-02 10:00:00,398.9053554634,421.376,22.5962,1.83755,22.9261,15.2622,0.710493,5.11587,280.65,113.207,13.8395,0.32926,16.8785,22.7374,0.153581,-6.34174,277.333,280.14438,14.3005,1.59655,0.00902666,1.54923,1.24774,-0.00674014,0.299204,278.22708,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.8660254037844387,0.49999999999999994,False
2020-01-02 11:00:00,402.7065683152,431.186,23.4985,1.68064,22.7582,15.2605,0.697578,5.11948,280.75,136.898,16.3004,0.271151,16.8232,22.7393,0.154718,-6.34197,278.1692,281.45273,14.1678,1.60289,0.00309438,1.54318,1.24772,-0.0064068,0.298767,278.86844,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.9659258262890682,0.258819045102521,False
2020-01-02 12:00:00,404.4647534205,433.641,23.7309,1.81863,22.8861,15.2588,0.685346,5.12328,280.85,137.723,16.3576,0.264384,16.8192,22.7411,0.155838,-6.34215,278.01343,282.1738,14.4638,1.64415,0.0031107,1.54312,1.24771,-0.00603044,0.29833,279.9144,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-1.0,1.2246467991473532e-16,False
2020-01-02 13:00:00,409.3038192236,437.755,24.1272,2.07814,23.1362,15.2571,0.673746,5.12726,280.75,136.069,16.2518,0.280068,16.8376,22.7429,0.156919,-6.34227,277.24072,281.4597,11.5565,2.40963,0.00725467,1.54723,1.2477,-0.00561326,0.297895,278.93857,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.9659258262890683,-0.2588190451025208,False
2020-01-02 14:00:00,417.5842260351,447.979,25.126,2.2711,23.3206,15.2554,0.662702,5.13143,280.75,138.395,16.8019,0.299987,16.8603,22.7447,0.157936,-6.34234,276.69727,280.98947,14.8383,1.03649,0.0132374,1.55322,1.24768,-0.00515772,0.29746,278.33994,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.8660254037844388,-0.4999999999999997,False
2020-01-02 15:00:00,420.9847147881,455.324,25.8559,2.34497,23.3866,15.2537,0.652114,5.13578,280.65,139.628,17.0194,0.329788,16.8928,22.7466,0.158864,-6.34236,276.12354,281.25266,15.0192,1.98489,0.0200161,1.56004,1.24767,-0.0046665,0.297026,278.12216,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.7071067811865479,-0.7071067811865471,False
2020-01-02 16:00:00,410.4350722163,440.972,24.4739,2.33943,23.3736,15.252,0.641853,5.14031,280.55,138.308,16.6615,0.374608,16.9403,22.7484,0.15967,-6.34232,275.68457,281.27756,14.6064,1.96453,0.0269499,1.56706,1.24765,-0.00414247,0.296594,277.98447,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.5000000000000004,-0.8660254037844384,False
2020-01-02 17:00:00,402.72255014,430.59,23.5077,2.24049,23.2676,15.2503,0.631765,5.14502,280.45,138.025,16.4776,0.410481,16.9788,22.7502,0.160322,-6.34224,276.09448,281.04,14.5502,1.97815,0.0320745,1.57229,1.24764,-0.00358869,0.296162,278.05405,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-0.25881904510252063,-0.9659258262890683,False
2020-01-02 18:00:00,394.0598191791,423.151,22.8154,1.91799,22.9382,15.2486,0.621673,5.14992,280.45,137.533,16.2568,0.388109,16.9588,22.752,0.160782,-6.34209,275.29028,280.88177,14.3869,2.00446,0.0320864,1.57244,1.24763,-0.00300831,0.295731,278.29358,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,-1.8369701987210297e-16,-1.0,False
2020-01-02 19:00:00,387.4494609571,417.507,22.3007,1.22594,22.2392,15.2469,0.611374,5.155,279.85,139.609,16.3236,0.269561,16.8425,22.7539,0.16101,-6.3419,274.8125,280.6535,14.0592,1.94757,0.0245995,1.56511,1.24761,-0.00240462,0.295301,277.86853,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.2588190451025203,-0.9659258262890684,False
2020-01-02 20:00:00,369.7442093792,404.857,21.1964,0.160504,21.1666,15.2452,0.600645,5.16027,279.25,140.976,16.1163,0.0619864,16.637,22.7557,0.160961,-6.34165,274.46606,280.1938,13.9897,2.02172,0.0105108,1.5512,1.2476,-0.00178093,0.294872,278.1046,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.5000000000000001,-0.8660254037844386,False
2020-01-02 21:00:00,349.9754007862,385.044,19.4785,-1.096,19.9025,15.2435,0.589243,5.16572,278.65,131.195,14.7083,-0.185984,16.3908,22.7575,0.160589,-6.34135,274.38794,279.7431,13.7034,2.00703,-0.00612809,1.53476,1.24759,-0.00114061,0.294444,278.08264,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.7071067811865474,-0.7071067811865477,False
2020-01-02 22:00:00,325.7231434774,360.919,17.5297,-2.29622,18.6939,15.2418,0.576907,5.17135,278.05,124.639,13.5946,-0.421461,16.1567,22.7593,0.159843,-6.34099,275.31274,279.5058,12.8405,1.85616,-0.0209268,1.52018,1.24757,-0.000487012,0.294017,277.9391,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.8660254037844384,-0.5000000000000004,False
2020-01-02 23:00:00,302.2653098194,338.321,15.8517,-3.29289,18.4416,16.4714,0.57704,4.68602,277.55,123.36,13.2622,-0.622287,15.9732,22.7473,0.151301,-6.30315,275.6421,279.45966,12.7191,1.82376,-0.0319221,1.53528,1.29534,-3.08379e-05,0.271894,278.08484,1.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.43388373911755823,0,0.9659258262890681,-0.25881904510252157,False
2020-01-03 00:00:00,288.9759643016,326.56,14.9902,-4.05385,17.673,16.4702,0.564363,4.69233,276.95,123.626,12.9372,-0.783546,15.8132,22.7491,0.149611,-6.30203,276.16406,279.65958,12.0057,1.63435,-0.040861,1.52677,1.29534,0.000774461,0.271517,277.64795,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,1.0,0.0,False
2020-01-03 01:00:00,279.4484601267,323.364,14.7704,-4.55427,17.1633,16.4689,0.549862,4.69881,276.65,123.73,12.8542,-0.891417,15.7061,22.7509,0.147442,-6.30085,275.12158,279.55508,11.9036,1.61414,-0.0474767,1.5206,1.29535,0.00158761,0.271141,275.36133,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.9659258262890683,0.25881904510252074,False
2020-01-03 02:00:00,279.4418655798,325.541,14.9151,-4.63976,17.0666,16.4677,0.533216,4.70548,276.45,124.027,12.872,-0.900146,15.6976,22.7527,0.144737,-6.29962,274.4265,276.75894,12.3191,1.7336,-0.0498494,1.51867,1.29535,0.00240434,0.270766,274.41138,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.8660254037844387,0.49999999999999994,False
2020-01-03 03:00:00,286.5768194245,325.166,14.8933,-4.07067,17.6222,16.4665,0.514105,4.71233,276.25,125.351,13.0549,-0.755535,15.842,22.7544,0.141436,-6.29833,273.66455,275.53653,12.1489,1.60839,-0.0443525,1.52461,1.29535,0.00322045,0.270391,273.65332,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.7071067811865476,0.7071067811865475,False
2020-01-03 04:00:00,302.3599183013,339.942,15.9607,-2.74491,18.9319,16.4652,0.492213,4.71937,276.05,135.859,13.3298,-0.449548,16.1471,22.7562,0.137478,-6.29699,273.2256,274.99844,12.8542,1.72458,-0.029081,1.54032,1.29535,0.00403187,0.270018,274.5952,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.5000000000000001,0.8660254037844386,False
2020-01-03 05:00:00,351.273164329,380.69,19.1491,-0.904146,20.7537,16.464,0.467233,4.72659,275.75,145.627,15.03,-0.0552408,16.5399,22.758,0.132803,-6.29559,272.469,275.03433,13.8727,1.80071,-0.007036,1.5628,1.29535,0.00483467,0.269646,274.70923,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.25881904510252074,0.9659258262890683,False
2020-01-03 06:00:00,393.1112924304,444.51,24.8386,0.899185,22.5348,16.4628,0.438869,4.734,275.55,148.381,16.3726,0.298448,16.8914,22.7597,0.127351,-6.29414,271.4944,275.10342,14.9537,1.68435,0.0142414,1.58449,1.29535,0.00562509,0.269275,273.7317,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,6.123233995736766e-17,1.0,False
2020-01-03 07:00:00,407.9116451089,472.109,27.5785,2.10043,23.7104,16.4615,0.406844,4.74159,275.25,155.72,17.2661,0.500761,17.0907,22.7615,0.121065,-6.29263,271.13647,274.93253,16.0144,1.88035,0.0269168,1.59758,1.29535,0.0063996,0.268905,273.26196,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.25881904510252063,0.9659258262890683,False
2020-01-03 08:00:00,409.9976825227,477.377,28.1065,2.46927,24.0498,16.4603,0.370899,4.74936,274.95,156.673,17.6272,0.525272,17.1114,22.7633,0.113889,-6.29107,270.1123,273.88394,16.1983,1.79256,0.0278037,1.59885,1.29536,0.00715485,0.268535,273.63037,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.4999999999999998,0.8660254037844387,False
2020-01-03 09:00:00,409.4647448304,482.23,28.608,2.22644,23.7736,16.459,0.330805,4.75732,274.65,156.33,17.897,0.435644,17.017,22.7651,0.10577,-6.28945,269.54956,273.28653,16.4787,1.7978,0.0200618,1.59147,1.29536,0.00788776,0.268167,273.2068,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.7071067811865475,0.7071067811865476,False
2020-01-03 10:00:00,401.1151703285,491.65,29.5986,1.84076,23.3504,16.4578,0.286359,4.76547,274.35,157.239,18.1186,0.329705,16.9054,22.7668,0.0966586,-6.28778,269.69043,272.95767,16.7649,1.98095,0.0104517,1.58221,1.29536,0.00859548,0.2678,272.41943,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.8660254037844387,0.49999999999999994,False
2020-01-03 11:00:00,410.1577137162,507.581,31.3156,1.68356,23.1513,16.4566,0.237393,4.7738,274.05,154.676,18.1996,0.27145,16.8405,22.7686,0.0865121,-6.28605,269.09717,273.06607,16.6805,1.91916,0.00464537,1.57671,1.29536,0.00927543,0.267434,271.70312,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.9659258262890682,0.258819045102521,False
2020-01-03 12:00:00,412.9365862452,514.24,32.0342,1.82153,23.243,16.4553,0.183777,4.78232,273.75,148.516,17.4069,0.265098,16.8265,22.7704,0.0752921,-6.28426,268.40918,271.8102,16.6262,1.86404,0.00438358,1.57674,1.29536,0.0099253,0.267069,271.51498,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-1.0,1.2246467991473532e-16,False
2020-01-03 13:00:00,415.8485560629,512.489,31.8614,2.08197,23.4525,16.4541,0.125419,4.79102,273.85,148.815,17.4521,0.282008,16.8347,22.7721,0.0629668,-6.28242,268.0869,271.94986,16.526,1.71157,0.00816915,1.58078,1.29536,0.0105431,0.266705,271.49985,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.9659258262890683,-0.2588190451025208,False
2020-01-03 14:00:00,420.0181461496,521.081,32.8355,2.27633,23.5914,16.4529,0.0622707,4.7999,273.95,156.026,18.5803,0.303318,16.8462,22.7739,0.0495119,-6.28052,267.5193,271.41544,16.9154,1.78949,0.0138863,1.58672,1.29536,0.0111269,0.266342,271.32773,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.8660254037844388,-0.4999999999999997,False
2020-01-03 15:00:00,423.8951878294,534.286,34.351,2.35092,23.6059,16.4516,-0.00566902,4.80898,274.05,151.596,18.0797,0.333728,16.8658,22.7757,0.0349109,-6.27856,266.865,270.94522,16.9671,1.89521,0.0204159,1.59344,1.29537,0.0116754,0.26598,271.50302,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.7071067811865479,-0.7071067811865471,False
2020-01-03 16:00:00,416.5513336338,539.385,34.9403,2.34478,23.5351,16.4504,-0.0783554,4.81823,274.05,154.023,18.225,0.378054,16.8981,22.7775,0.0191562,-6.27655,267.4524,271.65128,16.2904,1.67639,0.0269882,1.60016,1.29537,0.0121873,0.265619,272.11874,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.5000000000000004,-0.8660254037844384,False
2020-01-03 17:00:00,410.0625433738,538.805,34.8457,2.24445,23.3656,16.4492,-0.155694,4.82768,274.15,154.615,17.9795,0.412965,16.92,22.7792,0.00224929,-6.27448,268.63525,271.4645,16.5096,1.78526,0.0317056,1.605,1.29537,0.0126616,0.265259,272.51547,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-0.25881904510252063,-0.9659258262890683,False
2020-01-03 18:00:00,396.9157144279,527.538,33.5587,1.9209,22.9686,16.4479,-0.23754,4.83731,274.25,156.165,17.9734,0.390122,16.883,22.781,-0.0157984,-6.27235,268.0949,271.40088,16.0791,1.88296,0.0315346,1.6049,1.29537,0.0130976,0.2649,272.04858,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,-1.8369701987210297e-16,-1.0,False
2020-01-03 19:00:00,385.7175257482,511.032,31.7116,1.22865,22.1988,16.4467,-0.323699,4.84712,274.05,150.697,17.5916,0.271883,16.7495,22.7828,-0.0349651,-6.27017,267.46478,271.96313,16.058,1.95626,0.0242964,1.59771,1.29537,0.0134947,0.264542,271.59766,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.2588190451025203,-0.9659258262890684,False
2020-01-03 20:00:00,370.3224461075,493.17,29.7849,0.163187,21.0518,16.4455,-0.413924,4.85713,273.75,140.291,16.891,0.0646695,16.5261,22.7845,-0.0552185,-6.26793,266.94415,271.3512,15.5661,1.81088,0.0107665,1.58418,1.29537,0.0138527,0.264185,272.18787,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.5000000000000001,-0.8660254037844386,False
2020-01-03 21:00:00,355.7360120538,477.862,28.1641,-1.09445,19.7092,16.4442,-0.50792,4.86731,273.55,140.188,16.6721,-0.183959,16.2602,22.7863,-0.0765152,-6.26563,267.36215,271.55972,15.0503,1.84252,-0.00542376,1.56795,1.29538,0.0141715,0.26383,273.9291,1.0,0.0,1.0,0.0,1.0,0.0,-0.9009688679024191,-0.433883739117558,0,0.7071067811865474,-0.7071067811865477,False
