2.470793349154293850e+01,1.753793608512878421e+01,1.760431076250075888e+00
2.420098140867650471e+01,1.771775157936811240e+01,1.735503404178619036e+00
2.340127692584991692e+01,1.737613116569519178e+01,1.710596231765746822e+00
2.286830857529443506e+01,1.710058163558663580e+01,1.690484029888158712e+00
2.234871216145317518e+01,1.686907196786383878e+01,1.660451708252025593e+00
2.216288359527587914e+01,1.689957760915756069e+01,1.666392338180541666e+00
2.189198025836944694e+01,1.680209189453125163e+01,1.628538977127075071e+00
2.211349512805525563e+01,1.706316980318135634e+01,1.610619465528745575e+00
2.203036911444664270e+01,1.685663774566650375e+01,1.597334135131835531e+00
2.221901840896606473e+01,1.719148496284484651e+01,1.584182949905395432e+00
2.238868468971252668e+01,1.717145094146728468e+01,1.570209684753417712e+00
2.283101065177917732e+01,1.726251358640194056e+01,1.573912184791564695e+00
2.327623596759438485e+01,1.741940475599765747e+01,1.582171159209012856e+00
2.362763007514476854e+01,1.724324437732696680e+01,1.588705436286926176e+00
2.401162366151809735e+01,1.743470048141479367e+01,1.600665024337768250e+00
2.433559916625155850e+01,1.741385919697999185e+01,1.584501320131374014e+00
2.473315317156081505e+01,1.759016687016195846e+01,1.614483616524123200e+00
2.503827091593742438e+01,1.765589614788889961e+01,1.627296295729130371e+00
2.509376784327329446e+01,1.767236313315097362e+01,1.637702332765089253e+00
2.528927896308898937e+01,1.778028526763915806e+01,1.644919512825012031e+00
2.536815388714832409e+01,1.781464468870926510e+01,1.652634453984256346e+00
2.537344068539142938e+01,1.786606086769103996e+01,1.654490672569274512e+00
2.521671465578079463e+01,1.781020718231201272e+01,1.648461712075471652e+00
2.500730042524337904e+01,1.776201203265190287e+01,1.647594761886596260e+00
2.454465533265233290e+01,1.765378371746312780e+01,1.650969780622457694e+00
2.405219010190963758e+01,1.743891553955078066e+01,1.649679795246123959e+00
2.354539095315933395e+01,1.742374632835388226e+01,1.683817222442626660e+00
2.293494616913795525e+01,1.727826226396560827e+01,1.689835573272704838e+00
2.232817180390357947e+01,1.714332000999450756e+01,1.688327060098647747e+00
2.178754305853244944e+01,1.685837209076128573e+01,1.680625060229655299e+00
2.144554479141235603e+01,1.663145701141357335e+01,1.669833489379882518e+00
2.169154810957908808e+01,1.686823019680976898e+01,1.659562724266052003e+00
2.160905320928096884e+01,1.676306512107849045e+01,1.651898468933105324e+00
2.148434209847450305e+01,1.662695872802734343e+01,1.643959605407714575e+00
2.162246345306634865e+01,1.672990485887527257e+01,1.648285120601653775e+00
2.187108636745214696e+01,1.687703204622268771e+01,1.663384384021758589e+00
2.225381278543472519e+01,1.705386039915084950e+01,1.700734064102172649e+00
2.276567101606130805e+01,1.717664895782470680e+01,1.731743913999199691e+00
2.324038170974254669e+01,1.726869716415405165e+01,1.736082137891053812e+00
2.378731460723876978e+01,1.738580247497558418e+01,1.747901772155761257e+00
2.425845825920105270e+01,1.765260066070556633e+01,1.763986065979003648e+00
2.464707077560424864e+01,1.737184113616943293e+01,1.767825695648193030e+00
2.518443543272018559e+01,1.801524560317993107e+01,1.768583572387695035e+00
2.535523566398620687e+01,1.802501062669754006e+01,1.778423234043120971e+00
2.516207614521980318e+01,1.855767193832397410e+01,1.857822511672973187e+00
2.541341910209953880e+01,1.849689487136602395e+01,1.830751742049455233e+00
2.529244741693735321e+01,1.822195213747024667e+01,1.822567198839187164e+00
2.466228105926513692e+01,1.783343165283203291e+01,1.807192716598510440e+00
2.405388676471710241e+01,1.767054381332397384e+01,1.810748316955566040e+00
2.355783030509948972e+01,1.749123307437896813e+01,1.817952333145141264e+00
2.307128027276992910e+01,1.739041738052367947e+01,1.805614155654906794e+00
2.241951450233459653e+01,1.706126798896789509e+01,1.780418417835235356e+00
2.180157115077972563e+01,1.671892363281249771e+01,1.780079431991576921e+00
2.136600626211166443e+01,1.638833260390758539e+01,1.748721540417670806e+00
2.092308348398208651e+01,1.627744419145584232e+01,1.740334017875194261e+00
2.068013193385291260e+01,1.606594352583910634e+01,1.725006357498414467e+00
2.057188067729473246e+01,1.591058731465339626e+01,1.706678790626525721e+00
2.065856607894897579e+01,1.596224572601318314e+01,1.701216285858154098e+00
2.072506844024658434e+01,1.594705568943023621e+01,1.690413707261085197e+00
2.102093574047088609e+01,1.601321377582549843e+01,1.680822876567840130e+00
2.173921959191262943e+01,1.660714311288595013e+01,1.704135786170959177e+00
2.257005709123611581e+01,1.697467603378295919e+01,1.730834890441894203e+00
2.296267680120468313e+01,1.695505852012634307e+01,1.720129358100890737e+00
2.358381738166809072e+01,1.734659243812561158e+01,1.736804391021728122e+00
2.414421061286926573e+01,1.767055214347839254e+01,1.755327010192870851e+00
2.466981799354553218e+01,1.793877895069122275e+01,1.780522573547362875e+00
2.517287425298690806e+01,1.834850176086425932e+01,1.817114551353454122e+00
2.544677019615173563e+01,1.836099699249267658e+01,1.826032513465881024e+00
2.563104967806041401e+01,1.849178874702453612e+01,1.836539853363036823e+00
2.577816936697960060e+01,1.864917035446167048e+01,1.843867390899657899e+00
2.566220354315415264e+01,1.844014647533893481e+01,1.844280698909759098e+00
2.536047911939621002e+01,1.827886973975896723e+01,1.832248707809447819e+00
2.484640734062195122e+01,1.799190034542083794e+01,1.826033036861419268e+00
2.431954664621353146e+01,1.776728606166839697e+01,1.821701240921020037e+00
2.353050465536117741e+01,1.746742666447758552e+01,1.822274184570312094e+00
2.275141244087219405e+01,1.711868774337768428e+01,1.833449726104735777e+00
2.228894393668174700e+01,1.703074630317687976e+01,1.822019203710555590e+00
2.166134495382308955e+01,1.674894134426116921e+01,1.808952852177619697e+00
2.134707493687272262e+01,1.647259159522056393e+01,1.766398396015167016e+00
2.099569505425521143e+01,1.616637150518989330e+01,1.752060834342508588e+00
2.098296118698120338e+01,1.607735179977417062e+01,1.727964763774871404e+00
2.099402786197662607e+01,1.612161199274063250e+01,1.721369557459055954e+00
2.110471912401914807e+01,1.608081610274314954e+01,1.709960480651855130e+00
2.152843827958107070e+01,1.630366022868156506e+01,1.729172586212157858e+00
2.188040112752802813e+01,1.634135730123519892e+01,1.725647255563735660e+00
2.249420176963806384e+01,1.664746756820678542e+01,1.724613723840713320e+00
2.307391478939056384e+01,1.684887404174804715e+01,1.725537080802917123e+00
2.384774649658203316e+01,1.715344947776794271e+01,1.737260791931152015e+00
2.458054283647537375e+01,1.728178383674621443e+01,1.750154161238669959e+00
2.522067069368362624e+01,1.758182975130081260e+01,1.774209725494384493e+00
2.553568726358413699e+01,1.787658185272216826e+01,1.787030822601317848e+00
2.586476238525283833e+01,1.808858698303676249e+01,1.806435948848163831e+00
2.595567525300979739e+01,1.809593980903625265e+01,1.802866678009032775e+00
2.613532541389465536e+01,1.824551606178283691e+01,1.814047104568480950e+00
2.601667838058471816e+01,1.819764266433715960e+01,1.811666003799438096e+00
2.577337187602685376e+01,1.801500847572635067e+01,1.793093707451260066e+00
2.549147704797983494e+01,1.790179306507110368e+01,1.776929288711547539e+00
2.492716934285164143e+01,1.756174366645812768e+01,1.759971098804473666e+00
2.422570158329010326e+01,1.727146277542114206e+01,1.754017779870032934e+00
2.346175997085571296e+01,1.680159208526611536e+01,1.729365195770263375e+00
2.293680056190491001e+01,1.651668414382934458e+01,1.713295557022094240e+00
2.258303357763290364e+01,1.626563828010559121e+01,1.667840399169921550e+00
2.208825600957870705e+01,1.587414601287841798e+01,1.631456732788085784e+00
2.125742463827729267e+01,1.429946151990890435e+01,1.547353306908607173e+00
2.116277760376930317e+01,1.426917099590301419e+01,1.534693110313415376e+00
2.118206701864600205e+01,1.428980192490816137e+01,1.521852473106384052e+00
2.125488124268055046e+01,1.437419758281707693e+01,1.525466955461501906e+00
2.156765762085914773e+01,1.452653111667633112e+01,1.527340100860595573e+00
2.206286574907302978e+01,1.483451358585357660e+01,1.538356181221008034e+00
2.245159762868881259e+01,1.512623663487434378e+01,1.567737687625884835e+00
2.270956710891723773e+01,1.525014247550964441e+01,1.561166107711791762e+00
2.310792051606178532e+01,1.524561087150573613e+01,1.555020026562213609e+00
2.354904005708694470e+01,1.541892806434631424e+01,1.575112854156493825e+00
2.416205967612266647e+01,1.564643707675933726e+01,1.592812346611022667e+00
2.444258351157519016e+01,1.573399872174370806e+01,1.599661281610257113e+00
2.475547815046310518e+01,1.600749928989410265e+01,1.624290924472808539e+00
2.471104616450168834e+01,1.603967386490447566e+01,1.630717387383919581e+00
2.450734334635734513e+01,1.565907808609008711e+01,1.637400019974708298e+00
2.447974486641884084e+01,1.566008603477478012e+01,1.640978606119155581e+00
2.400704522972107213e+01,1.521983529119491507e+01,1.609730932922363023e+00
2.387085180416107377e+01,1.536643976135253808e+01,1.639000607147216515e+00
2.337647495546341148e+01,1.523222431335449301e+01,1.637270610427856266e+00
2.273777093086242829e+01,1.493536780667304953e+01,1.630944503021239944e+00
2.212298217849731685e+01,1.468698238601684558e+01,1.625398516664504633e+00
2.165350961151123244e+01,1.453382416687011691e+01,1.616733965225219505e+00
2.111144715938568339e+01,1.412321419525146382e+01,1.613962324151992700e+00
2.075368699416723572e+01,1.429307029883317703e+01,1.586863446096524743e+00
2.032173161897659242e+01,1.396955616683959889e+01,1.562247268428802238e+00
2.031592331979274846e+01,1.403686342406868981e+01,1.565900427533387873e+00
2.037175333099365204e+01,1.410961938323974607e+01,1.573305394897460685e+00
2.040169644546508820e+01,1.405181644172668420e+01,1.570585482749938588e+00
2.085382724285125988e+01,1.416252887966632912e+01,1.573070913696288819e+00
2.171095955202579475e+01,1.491056373062133744e+01,1.604518960151672058e+00
2.263156198392287166e+01,1.524624188070297137e+01,1.621696452789306520e+00
2.294121700077057113e+01,1.519286433372497491e+01,1.615427569961547682e+00
2.390732579154968462e+01,1.570631839179992717e+01,1.630861806526183955e+00
2.436930405397415456e+01,1.585423277873992909e+01,1.634551396141052049e+00
2.498512231404781403e+01,1.593618418712019924e+01,1.641507682679891333e+00
2.526445354635715645e+01,1.562325217447280856e+01,1.658283196640014445e+00
2.550820601537227716e+01,1.564979829406738254e+01,1.666748945007324068e+00
2.588319620513916064e+01,1.600547089729309036e+01,1.666066437225341534e+00
2.602670489044189495e+01,1.617993765144348117e+01,1.667458320426940643e+00
2.572793663785457596e+01,1.575936481513977050e+01,1.627773423919677498e+00
2.509440999259948768e+01,1.544325107398033126e+01,1.613493100051879736e+00
2.455787235202789276e+01,1.537461580791473281e+01,1.606743391189574988e+00
2.423731391868591345e+01,1.549009257354736313e+01,1.632691946258544746e+00
2.363413750171661576e+01,1.528899431571960399e+01,1.625311022377013970e+00
2.296246365261077926e+01,1.495556322479248124e+01,1.609717150173187061e+00
2.232508221503496415e+01,1.461467248058319157e+01,1.572524139823913369e+00
2.181888201383352310e+01,1.436862054443359327e+01,1.546932191581725791e+00
2.136536681632995638e+01,1.406511136817932162e+01,1.517245196647643901e+00
2.405244534735083661e+01,1.636142880830764668e+01,1.571324168319701897e+00
2.392471392096877381e+01,1.619693429026603582e+01,1.551378960075378233e+00
2.405721974263638430e+01,1.628821065572500260e+01,1.547729224849939023e+00
2.427423978109359837e+01,1.638606315746307374e+01,1.547988578243255420e+00
2.467537690887451163e+01,1.675917493896484345e+01,1.572145550384521417e+00
2.524124379596710455e+01,1.722854581985473743e+01,1.601720189743041756e+00
2.571901050761342233e+01,1.725039581489562934e+01,1.613930135326385074e+00
2.623615748772621359e+01,1.741092830324172880e+01,1.621710410003661895e+00
2.681967281195819552e+01,1.770881254272460836e+01,1.639068299636840642e+00
2.749705504684448343e+01,1.802213464088439920e+01,1.651451838073730194e+00
2.801072610626220794e+01,1.824703058798313293e+01,1.655275242481231368e+00
2.850636266314983658e+01,1.850484730534553535e+01,1.660382536144256349e+00
2.879129330902099682e+01,1.860572026901245124e+01,1.663803711080550807e+00
2.886841047029495400e+01,1.862770250525474580e+01,1.682124212341308267e+00
2.891861975307464760e+01,1.867083708610534742e+01,1.676849781036376719e+00
2.877985362398624503e+01,1.865098632812500057e+01,1.685269470596313157e+00
2.836549915189743132e+01,1.834575280990600632e+01,1.659420011749267232e+00
2.780506861969232801e+01,1.809927395334243627e+01,1.646942785511016583e+00
2.699133869295120292e+01,1.756558386764526247e+01,1.625629595794677584e+00
2.637277507898807727e+01,1.753871078948974471e+01,1.617655141372680294e+00
2.563335141643882054e+01,1.714641336077451683e+01,1.592841613144874380e+00
2.504331827464103810e+01,1.700884632720947209e+01,1.583968706665038972e+00
2.438354238004684760e+01,1.672951958923339788e+01,1.557460990695953118e+00
2.366502699594497727e+01,1.569853802757263139e+01,1.469370206756591690e+00
2.386975195741653621e+01,1.571574708533287001e+01,1.446663912582397238e+00
2.389142490644455208e+01,1.561652349224090486e+01,1.414960798034667899e+00
2.377415907602310341e+01,1.540579974098205618e+01,1.400263851318359176e+00
2.384977567119598518e+01,1.535317815551757903e+01,1.390780273094177177e+00
2.398109225692749291e+01,1.519772081375122141e+01,1.381706339111328008e+00
2.428151241111755354e+01,1.513432417354583670e+01,1.365825820617675657e+00
2.455454723396301375e+01,1.516906924762725772e+01,1.362764392881393283e+00
2.485425120887756378e+01,1.507747503471374451e+01,1.363691675310134688e+00
2.534154299831390489e+01,1.536322432174682540e+01,1.380886352767944247e+00
2.582005732865333769e+01,1.548255794887542791e+01,1.390068804092407184e+00
2.644290736083984683e+01,1.588869046249389605e+01,1.407097303466796845e+00
2.685153026723861913e+01,1.606580360257625628e+01,1.408901971282958909e+00
2.692604381843805328e+01,1.599490826148986855e+01,1.405411969833374020e+00
2.723953744163513235e+01,1.630917166709899746e+01,1.432526301231384025e+00
2.733231676158905188e+01,1.670564536666870126e+01,1.466289849548339630e+00
2.701426895224750169e+01,1.649465921554565284e+01,1.458557901725768824e+00
2.667789356105923915e+01,1.637665893375873694e+01,1.458417806186675936e+00
2.635462973918914997e+01,1.637803705368041918e+01,1.457473600635528443e+00
2.579096467707157103e+01,1.603656840500831748e+01,1.442627442574500929e+00
2.528295271282196310e+01,1.588388812847137466e+01,1.443841065979003746e+00
2.475223855827152875e+01,1.565116860446929969e+01,1.426519465103149198e+00
2.425003888974189792e+01,1.534922966232299757e+01,1.409125984573364132e+00
2.375397816715240751e+01,1.502306246604919338e+01,1.382099234695434387e+00
2.311064242360592047e+01,1.459749049582481462e+01,1.354202623240947645e+00
2.305174733562469669e+01,1.481841556243896463e+01,1.363240944519042763e+00
2.301060113105774008e+01,1.491116350173950167e+01,1.379980704021453786e+00
2.302689420957565503e+01,1.483929092941284189e+01,1.371586660842895489e+00
2.314628299999237271e+01,1.470857518754005433e+01,1.359533908386230339e+00
2.337180273828506571e+01,1.469726596164703381e+01,1.354575607986450159e+00
2.402839472575783830e+01,1.512724770736694424e+01,1.383839001464843621e+00
2.479289425463676722e+01,1.545915646257400411e+01,1.406070052490234312e+00
2.512240919189453336e+01,1.521839625701904275e+01,1.385840466003417815e+00
2.562932770385742387e+01,1.539276304931640560e+01,1.388539791259765455e+00
2.602599297413826207e+01,1.546917347326278680e+01,1.393213626184463427e+00
2.657600566898956984e+01,1.568401440334320007e+01,1.406746497607231028e+00
2.702722439022064549e+01,1.602224782829284777e+01,1.442832657241821082e+00
2.744898044723272434e+01,1.622544945011138751e+01,1.480180767135619968e+00
2.736260091381073067e+01,1.593197394485473595e+01,1.433614963951110655e+00
2.762088212385774000e+01,1.624921030448079051e+01,1.459420937352180259e+00
2.745678275151252734e+01,1.610972277984619083e+01,1.464256981277465730e+00
2.688125597014427370e+01,1.566356803932189834e+01,1.432947460174560428e+00
2.651452528839111622e+01,1.564195961875915586e+01,1.425385441436767486e+00
2.596050946311950725e+01,1.547564808578491125e+01,1.427467159957885645e+00
2.538191760497093341e+01,1.527047143641710214e+01,1.425506171340942263e+00
2.484708941612243649e+01,1.502513667449951207e+01,1.412040250930786112e+00
2.406777126412391965e+01,1.462816316566467378e+01,1.380249903793334898e+00
2.344317341346740946e+01,1.437002001037597587e+01,1.358565277709960828e+00
2.313473887214660607e+01,1.441365335922241186e+01,1.358118646850585920e+00
2.286322166728973571e+01,1.447926790304183875e+01,1.368541894531249969e+00
2.281208305664062763e+01,1.448525936660766611e+01,1.371819746322631817e+00
2.287339631541967577e+01,1.461374783344268735e+01,1.377455843944549452e+00
2.301094430029392512e+01,1.461610006079673774e+01,1.378036987457275320e+00
2.338359411849975800e+01,1.492707409667968754e+01,1.394174318695068138e+00
2.413703176822662400e+01,1.545229449787139941e+01,1.435731226577758646e+00
2.509521356279850224e+01,1.605841735877990573e+01,1.485553771266937106e+00
2.539205068912506391e+01,1.577700808219909590e+01,1.455989425354003775e+00
2.592437651348114258e+01,1.582987957229614295e+01,1.445354725875854340e+00
2.649236636056900096e+01,1.600485446586608873e+01,1.456871521301269290e+00
2.698014306305647025e+01,1.613392604351043502e+01,1.468610421804189548e+00
2.730440708470344902e+01,1.630285741004943745e+01,1.472403283901214444e+00
2.767330335617065629e+01,1.650446484856605522e+01,1.493088747901916369e+00
2.787996477261781791e+01,1.662113490881919731e+01,1.502083038530349413e+00
2.796093459472656306e+01,1.692056335067749018e+01,1.523630622215270680e+00
2.787408720014095564e+01,1.702515989336967550e+01,1.535666909520625900e+00
2.752057213086337129e+01,1.690737671623229943e+01,1.534662513482570434e+00
2.702016490879059063e+01,1.667955532302856625e+01,1.515474375076293789e+00
2.654237954664230514e+01,1.641331109256744369e+01,1.496032149944305223e+00
2.589491085186004682e+01,1.617914628677367972e+01,1.491364508533477684e+00
2.524388683853149473e+01,1.592907505111694277e+01,1.472131292686462256e+00
2.486544790451526765e+01,1.603450981559753430e+01,1.491370614814758078e+00
2.418539092121124412e+01,1.565898645439147963e+01,1.464547291336059320e+00
2.374625579359531713e+01,1.548694377517700183e+01,1.448701316947936801e+00
2.322315290889740069e+01,1.506354285144805871e+01,1.430686391448974470e+00
2.301767766437530582e+01,1.493793661804199147e+01,1.419238684234618963e+00
2.294112321538925414e+01,1.490915593452453614e+01,1.416853221836090082e+00
2.302296374950408975e+01,1.485974458231925865e+01,1.414281954021453735e+00
2.328459938554764008e+01,1.489451360559463566e+01,1.409010837554931506e+00
2.372811045379638983e+01,1.504275911617279071e+01,1.412449001038074359e+00
2.416607965860367102e+01,1.508434741210937524e+01,1.408627712020873890e+00
2.482697671480179125e+01,1.537950977363586347e+01,1.424917046046256797e+00
2.542675128021240383e+01,1.562733186759948723e+01,1.434776553115844511e+00
2.597808995914459373e+01,1.579519489183425840e+01,1.441462756652831967e+00
2.646475189448595344e+01,1.607543169918060144e+01,1.456158896467685482e+00
2.683360020751953101e+01,1.625609400568008311e+01,1.463618438720702963e+00
2.715617182933092266e+01,1.643599202051162678e+01,1.476775991926193132e+00
2.706090293380022160e+01,1.602005283260345436e+01,1.444711298294067303e+00
2.711009656352997155e+01,1.606792206497192410e+01,1.444929728698730376e+00
2.703250194940567042e+01,1.602086502265930079e+01,1.441352494659423611e+00
2.659483967857361009e+01,1.567191485404968176e+01,1.418842473812103044e+00
2.613212818498611512e+01,1.550904367485046365e+01,1.415633535766601447e+00
2.581001063628867342e+01,1.543584192225933016e+01,1.417259900169372422e+00
2.526997622642517172e+01,1.535399451065063481e+01,1.425718320999145305e+00
2.477982185137271998e+01,1.540843206977844204e+01,1.451301545982360608e+00
2.436818608959913490e+01,1.546000405578613268e+01,1.467536926651000773e+00
2.368634505256414613e+01,1.500775164222717351e+01,1.429851226634978989e+00
2.340004066400528160e+01,1.506278897247314497e+01,1.440254759750366098e+00
2.267612409453392175e+01,1.387846085208058255e+01,1.396377137858867634e+00
2.255223786878585912e+01,1.376460104751586933e+01,1.379660909347534048e+00
2.252028050010204296e+01,1.370034223632812420e+01,1.370607911186218164e+00
2.263148118728399538e+01,1.373858597526550263e+01,1.374116405944824093e+00
2.295381834564209100e+01,1.391589331207275393e+01,1.382986390132904031e+00
2.339746263176202845e+01,1.406372986413240511e+01,1.384259985942840387e+00
2.404218916988373067e+01,1.440004188690185494e+01,1.408680749435424762e+00
2.463151945419311772e+01,1.450806732940673882e+01,1.406290576477050580e+00
2.513136143283844248e+01,1.438131153469085710e+01,1.387800407829284488e+00
2.554352260589599766e+01,1.437041985778808595e+01,1.368682164535522272e+00
2.601219373416900993e+01,1.447196444015502870e+01,1.369809732990264761e+00
2.625750218791961998e+01,1.443728600730895906e+01,1.366128692169189307e+00
2.641639061001539446e+01,1.457659065902233131e+01,1.376734146921634538e+00
2.664513422079086524e+01,1.477517164831161445e+01,1.386905575923919498e+00
2.664082861919403200e+01,1.461663006687164312e+01,1.378709376258850039e+00
2.659964831085205361e+01,1.477402416954040554e+01,1.392876995620727421e+00
2.620343065261840820e+01,1.445915266265869192e+01,1.371339618148803563e+00
2.571381128053665321e+01,1.429216222209930365e+01,1.362505050392150752e+00
2.516399874553680505e+01,1.408466224060058636e+01,1.353863964519500751e+00
2.457671468772888446e+01,1.411065232238769518e+01,1.369235568084716803e+00
2.406799293866157541e+01,1.398190145568847598e+01,1.366149627990722593e+00
2.345897198724746957e+01,1.377084866333007795e+01,1.358368480987548699e+00
2.308399245491028040e+01,1.373788624229431221e+01,1.359402972269058152e+00
2.269599380645751907e+01,1.372427476997375528e+01,1.355425253410339259e+00
2.242156072883605944e+01,1.354698201093673759e+01,1.334010350494384767e+00
2.227342671904564142e+01,1.354601363048553431e+01,1.333554821910857946e+00
2.233608814268112397e+01,1.357334486713409483e+01,1.331035021324157519e+00
2.250528549652099741e+01,1.363252228412628142e+01,1.327304606857299785e+00
2.278931239235401307e+01,1.372867309150695725e+01,1.321185502386093003e+00
2.343952430953979515e+01,1.414773608732223487e+01,1.349320018920898256e+00
2.417103323192596420e+01,1.444219246826171954e+01,1.369892952880859216e+00
2.453875079166889250e+01,1.429120217180252084e+01,1.355231945991516085e+00
2.510539993410110782e+01,1.454355378723144554e+01,1.366233371276855291e+00
2.556988056101799245e+01,1.460181072216033904e+01,1.369545243778228727e+00
2.600099917001724492e+01,1.456639767382144868e+01,1.356977295646667470e+00
2.631350058650970425e+01,1.468382109241485622e+01,1.362515518302917394e+00
2.651987958106994725e+01,1.457335074958801258e+01,1.350338851952552766e+00
2.676273256301880110e+01,1.475137447967529347e+01,1.363238720088004952e+00
2.668772130985260205e+01,1.467866889190673874e+01,1.361892677612304592e+00
2.665820449256897007e+01,1.483010693416595416e+01,1.374614678497314335e+00
2.635344463300705087e+01,1.485913335723877005e+01,1.379917024230956857e+00
2.590185523304939608e+01,1.462400173289775829e+01,1.361151549530029259e+00
2.542164530564546610e+01,1.440601669015884312e+01,1.348544608430862324e+00
2.481822057056427155e+01,1.419076966505050663e+01,1.342961112060546913e+00
2.418700658755302513e+01,1.387858879804611156e+01,1.322421675415038855e+00
2.353801174883842506e+01,1.360224581725597304e+01,1.304032609338760196e+00
2.346217774209976170e+01,1.418122539062500032e+01,1.371047563438415384e+00
2.305265108566284482e+01,1.389975780296325603e+01,1.336707931098938040e+00
2.295930479044914208e+01,1.393008789520263591e+01,1.331828140029907015e+00
2.287638838880658199e+01,1.388612954017519918e+01,1.324551022930145150e+00
2.287423718662262218e+01,1.376221029319763112e+01,1.309470776214599619e+00
2.305812047858238500e+01,1.391352754821777360e+01,1.318684631271362262e+00
2.342438223342895753e+01,1.415493542327880760e+01,1.332839340209960977e+00
2.370163739843368589e+01,1.403517695827484069e+01,1.312666454906463498e+00
2.427714712791442864e+01,1.415470634403228800e+01,1.311338753082752273e+00
2.474374218888283039e+01,1.404728483772277770e+01,1.295441682205200173e+00
2.534682908344268881e+01,1.431984749031066784e+01,1.318538778381347587e+00
2.574949235515594737e+01,1.433743244628906233e+01,1.308330471801757877e+00
2.614801041958928352e+01,1.445463771896362282e+01,1.316547432823181207e+00
2.644594792553186480e+01,1.454335802860260074e+01,1.318714639282226431e+00
2.669454606139361985e+01,1.472193206951618194e+01,1.334001430962085566e+00
2.680786890926361110e+01,1.484778768692016548e+01,1.341314160766601482e+00
2.688173555448055652e+01,1.502597385501861638e+01,1.360314116668701168e+00
2.684855897583961593e+01,1.510417838597297546e+01,1.372595985522270023e+00
2.629432573900222891e+01,1.467529075397252925e+01,1.344005896787643373e+00
2.589482132945060755e+01,1.467462043685913109e+01,1.344497975826263403e+00
2.541479790706634745e+01,1.446990689201354918e+01,1.338287059054374506e+00
2.487476462955475043e+01,1.437221500606536928e+01,1.340800535278320105e+00
2.452756688494682535e+01,1.440905771715640959e+01,1.370128917036056437e+00
2.405643175892830143e+01,1.437826009500026636e+01,1.369126352882385156e+00
2.362593554382324257e+01,1.423877009735107357e+01,1.363659660949706920e+00
2.306835587406158439e+01,1.392282400054931557e+01,1.336363536834716648e+00
2.305305606799125684e+01,1.407730671424865676e+01,1.335184850082397290e+00
2.298334368886947843e+01,1.404639299056530000e+01,1.329063215866088665e+00
2.304173787765503079e+01,1.407859788818359448e+01,1.326485165717601777e+00
2.321935886392593673e+01,1.414558899002075165e+01,1.326233041725158657e+00
2.353795633020401112e+01,1.426840878677368174e+01,1.337782287673950243e+00
2.379706082669496681e+01,1.413795440349578847e+01,1.303326810455322171e+00
2.461216556186676030e+01,1.474696158037185612e+01,1.342883300590514972e+00
2.497184955110549964e+01,1.474283725909367249e+01,1.335048767242431600e+00
2.554290021200180405e+01,1.502438279552459655e+01,1.350013518009185676e+00
2.613737164039611827e+01,1.527604925575256445e+01,1.359667897644042833e+00
2.650027843637466418e+01,1.526763007280826656e+01,1.356939196813106374e+00
2.678815905878543902e+01,1.528926504573822065e+01,1.358041097078323212e+00
2.710513020129204165e+01,1.553770669493675172e+01,1.375841517639160072e+00
2.726347829170227044e+01,1.574039705352783258e+01,1.397543590240478473e+00
2.732155702056885005e+01,1.587304643249511749e+01,1.408484301643371461e+00
2.727350267007351192e+01,1.592772556610107415e+01,1.420739084777831840e+00
2.686572596359253140e+01,1.572528615341186509e+01,1.412082820434570118e+00
2.632528344078064109e+01,1.539711138992309536e+01,1.396475165481567249e+00
2.571399032535553175e+01,1.519375566024780255e+01,1.395782713184356538e+00
2.508247367134094219e+01,1.488748920288085920e+01,1.376520536117553650e+00
2.439111981256008477e+01,1.453827871694564777e+01,1.358557601242065260e+00
2.373235637378692786e+01,1.434475465202331534e+01,1.353066135253906177e+00
2.317346370868682826e+01,1.399496678225994017e+01,1.329801552505493145e+00
2.249484654413461726e+01,1.373956893348693775e+01,1.318742553710937404e+00
2.227723355293274210e+01,1.369165805034637451e+01,1.314562368011474636e+00
2.200357846767902359e+01,1.340848694610595615e+01,1.287534375069141257e+00
2.197394868164062487e+01,1.335509898643493720e+01,1.281917839355468658e+00
2.205507943093776646e+01,1.333133305587768547e+01,1.272808183627128553e+00
2.236868175991773811e+01,1.349971892746090951e+01,1.282814524953365343e+00
2.306792957687378021e+01,1.400126073455810527e+01,1.312952752265930112e+00
2.388048612060547171e+01,1.450776952638626049e+01,1.358939331054687338e+00
2.422032597575187651e+01,1.439990860443115217e+01,1.344240116291046006e+00
2.524326737543046661e+01,1.491789843158721851e+01,1.402445363922119048e+00
2.588630178015232275e+01,1.532641232810020426e+01,1.429491752036809782e+00
2.620152084121704306e+01,1.533964998474121089e+01,1.409698928222656189e+00
2.659767988358736091e+01,1.550245035762786827e+01,1.411144895629882656e+00
2.696998972978592235e+01,1.568752556343078552e+01,1.421701434707641543e+00
2.724176058146953849e+01,1.603314210836887455e+01,1.444491537592410779e+00
2.727179961280823051e+01,1.613991125946044747e+01,1.451721309204101473e+00
2.718628439693451071e+01,1.621220866966247698e+01,1.462172471313476496e+00
2.668399547243118519e+01,1.588970674133300776e+01,1.442061477532386560e+00
2.621326959171295456e+01,1.566821834802627578e+01,1.428014806156158389e+00
2.567361145572662551e+01,1.557441872673034666e+01,1.429411748847961405e+00
2.508595225639343340e+01,1.546725129013061562e+01,1.431063934097289936e+00
2.448117296199798787e+01,1.530967860977649764e+01,1.423904580993652136e+00
